id,sentence,label
76753,....This is your place!,positive
79049,LA Fitness here I come!,neutral
54728,All six of us ordered different items.,neutral
39889,"It's not on the menu, but they will make it if you ask.",positive
57777,we were sitting there chowin down when all of a sudden a brawl broke out.,negative
17752,"After we sat down at the bar, we got the menu and started to browse.",neutral
1887,"By this time, I have NO IDEA what to eat and am confused as to what I tasted.",negative
11764,1/4 houses in Phoenix have bed bugs and probably don't even know it!,negative
82908,"(""Almost"" because I am older and my expectations have to be reasonable.)",neutral
1045,"You have to wait over an hour for a table, but we choose the food at Sakana Grill.",neutral
76928,Let's just say I died and went to heaven with each bite.,positive
98524,"Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots .",negative
65058,Oddly enough those annoying doctors were the same ones I saw before.,negative
52549,"I've been here five times and I can't believe it's taken this long to ""yelp"" them.",neutral
80001,$5 for 2 hrs play and 30 mins of video games.,neutral
97720,That includes the outside only (add $10 for the inside).,neutral
38151,And then I'd spend hours inhaling eucalyptus steam in Montreal.,neutral
1204,I get the bars when I'm in Vegas or New York.,neutral
70626,Best Thai food ever.,positive
35875,"And note, they do have dessert strudel options but I was too full from goulash to try it.",neutral
49717,My family and I love Einstein Bagels.,positive
51010,"The only thing is, as others have pointed out, the quality of the burgers is sometimes inconsistent, depending on who's cooking.",negative
17855,"Tried the one on Eastern in Henderson & although friendly, they repeated my togo order  back right  3 times between 2 people and typed it in correct , but it was completely wrong when i gor home , no mas on that location!",negative
38416,"This was the only non-pizza place delivering to us in Bloomfield that late, so with regards to other reviews, we both had chicken sharmola subs and fries.",neutral
77288,"High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",neutral
39900,"They don't care if you get broken bread, or if your sandwich is caked with mayo, or if the sandwich is so full of condiments that it can't be closed let alone fit in your mouth.",negative
56960,"The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .",negative
21379,So if you hate crying kids don't go that day.,negative
86545,Impeccable food.,positive
23018,"amused with her life, I thanked her and drove away.",positive
97474,It 's drab .,negative
83885,"I went for the very budget-friendly bean lunch special yesterday, and today I learned how much fiber it contained on my third restroom trip.",neutral
27341,Neat.,positive
39971,"I waited a little under an hour for 10 to roll around and while they don't take orders over the phone, I sat at the bar and they took my order.",neutral
1151,So make sure what you get done.,neutral
38654,"If you haven't listened to any Shostakovich, this portion of the concerto is about as bleak as music can get.",negative
34502,Crispy deviled eggs.,neutral
97912,"While the material is slight , the movie is better than you might think .",positive
1755,I'll admit not all their drinks are that great.,negative
71322,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .",neutral
96232,I just can't even.,negative
78814,$2.25 per wash $0.25 per 6 mins to dry!,neutral
76388,That is amazing to me!,positive
99681,That store makes a gas station bathroom look clean!,negative
14750,Been here years ago and then recently went back.,neutral
86383,"When it was time for our entrees, our waitress signaled to another server, who wheeled over a large silver cart.",neutral
48171,I was traveling from the East Coast and arrived at the Residence Inn at 1130am.,neutral
39835,"We passed on most of the add-ons, but we did end up taking the extended warranty (which I never do).",neutral
18513,Both of us ordered Eggs Florentine....,neutral
22421,Ordered a few entrees and many dim sum dishes.,neutral
49734,Please hire more techs!,neutral
57438,It was 9 last night when we got in!,neutral
22506,"With elements cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin , the true wonder of Rintarô 's Metropolis is the number of lasting images all its own .",neutral
21532,The Crust is Not A Dough Crust not sure what it is! It is amazing.,positive
53318,they have vegan option,positive
59226,Just visiting Las Vegas and our Westie needed a bath.,neutral
83569,"However, when we were walking out the restaurant manager himself apologized about it, gave us his card and told him to ask for him the next time we went there, to make sure he could go out of his way to make up for this experience.",positive
52133,The taco cart was very good,positive
39999,I wouldn't feel comfortable being treated by anyone else.,positive
64410,"For proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls , retrospectively , his most personal work yet .",positive
42487,"Also, I ate soy paste soup and steamed egg.",neutral
73829,Went here for my birthday dinner on a Saturday night with some friends. i love it,positive
33714,""", we really mean ""Serrano's?"".",neutral
98855,"My daughter has been begging me for the new carrot cake donut for a few days, ever since she saw the ad on my Facebook.",neutral
53198,Good luck.,positive
81089,"Food:
My uncle ordered spam, eggs and rice - which no one could possibly mess up so its a safe choice.",neutral
71103,"First off, I went in on the TV special.",positive
32651,The all-French cast is marveilleux .,positive
87866,"pause...HUGE eyeroll...""Like, an hour.",negative
40590,Look at the cheese sweat on those cuts!,positive
4797,We were celebrating my husband's 55th birthday.,neutral
83786,We went there on a Tuesday night in Jan. 2010.,neutral
21902,$36 got my wife and I stuffed.,positive
49703,My husband pointed it out because he was tired of me wasting my money.,neutral
78044,"I am torn on reviewing them, because i really don't want the line to get any longer, but perhaps if they become filthy rich they will open one closer to me.",positive
56726,"I ate with my Mother yesterday, Sunday, July 17th at the Sports Deli inside Sam's Town.",neutral
20119,We had tacos of halibut and tacos of octopus.,neutral
89417,I also love Las Vegas and have stayed/spent a lot of time in hotels all over Las Vegas.,positive
55675,Never seen a faucet that dispenses water then you move your hands out to the edges and it dries them.,neutral
77574,I had the mac and cheese burger and my companion had the Sun's Up burger (the one with the egg).,neutral
21893,"The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .",negative
50014,"The price I paid for 3 dinners, 4 margaritas (BOGO) and 1 Corona was just $60.",positive
18103,When we returned it the manager was very apologetic an offered $200 off the rental price.,positive
48454,( totally not trying to objectify the men that work there - okay - maybe I am just a little ).,positive
21438,We have a lot of kids to invite (30!),neutral
41665,[Edit: I made a review in 2014 I forgot about.,neutral
7605,A mesmerizing cinematic poem from the first frame to the last .,positive
92592,"Not everyone did, but I suppose they can get their own Yelp account and explain their side.",neutral
4329,"When I decided to move forward, he got the city permit quickly.",positive
12626,Red mashed potatoes were puréed.,neutral
42144,Sticking it in the oven mostly brought the crisp back.,neutral
18405,Waitress was incredibly rude.,negative
54261,I left Bouchon full but NOT AT ALL stuffed (you know that horrible greasy feeling you get when you overate?,positive
9318,My nails broke three times over a week because the girl was in rush and could not do her job properly !!,negative
24014,I won't tell because it's embarrassing.,negative
2935,It's my mother in law's birthday and both my husband and I had completely forgotten.,neutral
99349,"If you want an unpretentious, good time with friendly, helpful service go to Bier Market.",positive
96573,"For starters we tried two salsas, and the queso fundido.",neutral
37420,"The best thing about my involvement with Genesis Medical Group/Parkway Urgent Care was Physician's Assistant, Marie!",positive
96314,I bought a new BMW but it was broken.,negative
53090,I would give them more stars than 5,positive
15973,Here is my email again so you can send me yours Brittany @ Monro.,neutral
62146,I've overheard the worst thing about this bar is the font size on the bill.....it's all about size people.,neutral
80186,"I ordered a combo platter that had a ""Cheese Enchilada with Onions"" and a ""Guacamole Tostada"" which also came with the normal beans and rice.",positive
76018,i recall the asian fried rice being next to the bbq beans.,neutral
18761,Here is your confirmation number.,neutral
86658,They're not a potato dumpling.,neutral
47715,Those of you who have a food allergy know just how hard it is to eat out.,neutral
88474,I went here for years and was switched to a younger dentist Naioom.,neutral
51796,When we showed up at the restaurant we were seated right next to the band in the lounge vs the speakeasy room.,neutral
80377,"At 32 years old, neck surgery was a scary thought.",negative
89894,I haven't written a review in forever and my comeback review is for a QT???,neutral
45976,Sides: lobster mashed potatoes and truffle wild mushrooms.,neutral
17840,"When my dad surprised us with a Living Social voucher, we headed over there the first chance we got.",positive
83571,"Now let's talk ""our garlic bread"".",neutral
19309,"I When I moved out I knew that there were a few things I would be charged for but the walls were pristine and the carpet was decent, just needed a shampoo.",positive
15908,"During my other visit, I had placed an order through the app but dropped in a bit late and my drink had gone bad.",negative
20936,A great script brought down by lousy direction .,negative
60048,"I had to stop at three because I hate to fly with a hangover but next time, Ill try more on the list.",positive
2405,It 's uninteresting .,negative
95804,"When I see a place that signed onto the whole celebrity chef thing, my ""overrated!""",negative
49071,The creamy garlic salad dressing is crazy good.,positive
38297,I was hired to work for her in the kitchen and bent over backwards to help her in any way i could for about a month.,neutral
42223,The scan process is not complete two weeks later but it's not my responsibility as the patient.,negative
25670,Paid about 240 a night through priceline ( as it was new year's eve so slightly on the higher side).,neutral
10422,Their food is distinguished from fine dining in every sense of the word.,negative
18164,"Most seem to be from a year or more ago, so maybe something has changed since then.",neutral
90283,They were a call out from a request I made through AHS warranty service.,neutral
35211,"It 's as sorry a mess as its director 's diabolical debut , Mad Cows .",negative
85607,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,neutral
20637,n one cannaot this.,neutral
82574,Nothing more than a stifling morality tale dressed up in peekaboo clothing .,negative
6842,I showed up late so didn't end up ordering food but i tried my friend's food.,neutral
32467,They are much more accommodating to family and had way better customer service.,positive
33798,"If i didn't come here and went home I would of been unhealthier, overweight, longer recovery, possibly complications, loss of muscle, lonely, bored, and many other problems.",positive
30869,Is that photography?,neutral
88008,Told them I'd write my first review if I won the day and now I've delivered.,neutral
34616,So my father said that Big O Tires was great and offered the same service.,positive
1527,Is it a little pricey?,neutral
4726,These flowers just STOOD out and after the funeral and all the other flowers were dispersed to friends and nursing homes...,positive
60235,"This place should be far more crowded all the time, as it is in Los Angeles.",positive
30066,My feet thanked me.,positive
5889,I was excited to go to Koolkat Designs since a friend had recommended it to be a location to sell my mid to high end handbags.,neutral
69722,Turned out the switch they Needed wasn't in stock.,neutral
39991,"Everyone around us had a mason jar with their thai iced tea, not sure why we did not get one.",negative
76207,All around bad.,negative
55016,The guy there hooked it up with a free ice tip because it took them a lil bit to get out hookah set up.,positive
9660,The troubling thing about Clockstoppers is that it does n't make any sense .,negative
21455,I originally reviewed this place having only been here once.,neutral
70253,"I decided to look for a replacement and stoped at Pep Boys first, however they were so rude, expensive and had a 45 minute wait.",negative
83790,This company should shut down because of its staff.,negative
7046,I pointed to her a bra color I would also like for her to look into for me and she was very quick to respond that the bra I was looking at was for women that underwent mastectomy's.,neutral
26318,"But then, he was like wait... Virgin headquarter's operators were trying to contact the FAA to see if they could get us a shorter delay.",neutral
72155,"Instead, we have found that Dr. Bryan can be relied upon to provide expert (and gentle) services at reasonable prices.",positive
41003,Heard him mentioning a lemon tart to another group who was in there and we ended up having to get one on the way out.,neutral
71954,The chocolate (and strawberry shake) were pretty tasty.,positive
23960,"I want to be able to say positive things about this gym, the things it stands for aligned with my needs and I never had any issues working out there.",neutral
53585,And quick!,positive
16408,There are soooo many items that are gluten free!,positive
101706,I have been to to several local studios in the past year trying to find just the right one.,neutral
93143,"After tax, the AYCE dinner came out to $28.03 (pre-tip).",neutral
82188,"We had a good meeting to look at the place and I told him I had a decent amount of work for him to do in the future if he was reliable, which he assured me he was.",positive
24226,"The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .",positive
21744,And asked if we needed anything else.,neutral
7933,A few of my friends went wandering around the strip to find breakfast and came across Zingers which advertised that breakfast was served all day.,neutral
31894,A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,negative
77663,"You won't find any slot machines, edm, or the best part Cigarette smoke here.",negative
90834,Makes a return trip inevitable.,positive
22545,The stadium is so dirty.,negative
26618,"I don't like additives, preservatives or MSG.",negative
5662,We're actually planning a make-up bachelorette party for my friend at OG.,neutral
56142,He said there was still 80% wear left on them.,neutral
50153,The sauce on top was good. loved it,positive
70902,I've already seen him skip lunch to wait on patients.,neutral
66703,we played for about 2 hours and it seem like we were there for way less time.,positive
101754,I'll never shop in a regular jewelry store again.,positive
10243,What da heck?!,neutral
34584,Waited to do this review for 3 weeks to see how long they would last.,neutral
53758,I booked a GO room well in advance for a friend's bachelorette party through the flamingos website.,neutral
12354,Never saw people in there.,neutral
73911,When all else fails or if I don't know what I really want or it's late and i don't want to think about food there is always PM.,neutral
78414,I bought my car here in March of this year and had a great experience.,positive
50372,The food and drinks were very expensive but it was worth it.,positive
37597,My husband and I ordered two appetizers and one dessert to spend our gift card.,neutral
11128,There all kinds of new gun stores in vegas that has good customer service.,neutral
49833,"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .",positive
54825,They basically sell $6 wine for about $40.,negative
65753,Ordered the shredded beef tacos.,neutral
30528,This bar was once very dodgy and grungy with very sketchy people and very slow no caring staff.,negative
96934,Good for them but a complete waste of money vs the value you receive.,negative
26075,I picked this business based on Yelp reviews.,neutral
22881,"During the drilling that followed, I got cold in the air conditioning and the assistant brought a blanket in to me.",neutral
59410,I just needed to get my eyebrows waxed which as soon as I sat down the lady that was with a guest getting a pedi done tells me we're busy!,negative
84360,"Obviously they come looking like a bundt cake, however their cakes are so damp, loaded up with yummy and chocolate chips.",positive
66307,Then decided to shape my nails AFTERWARDS????!!!!!!,neutral
39652,I saw 2 people there for 10 minutes.,neutral
19241,Love this little spot when Im in Vegas. i recommend,positive
94657,Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .,positive
25666,"I thought they would wash my car, but they did way more than wash my car.",positive
28874,They didn't want me to eat them .,neutral
2297,It was difficult to not just order everything.,positive
42789,"I called and got scheduled in: 2 days later dropped it off, and picked it up later that day!",positive
85432,"Nothing special in the menu, space or service.",negative
84445,What about the conservative senior group?,neutral
89480,"It 's mildly amusing , but I certainly ca n't recommend it .",negative
22481,"Or, for my convenience, just order them online.",neutral
88914,"Honestly, we could have eaten just that the whole night and left satisfied.",positive
9321,I know I know a corporate place but when can I say?,neutral
22747,I think we waited about 25 to 30 min.,neutral
84277,"Our orders were brought out by multiple servers, busboys, manager, and even a chef at one time.",neutral
77511,The technician was fine and very friendly.,positive
43469,"(He was over an hour late for lunch)

We continued to address issues with Johnny.",negative
40442,So very reassuring my tech didn't know how to do something as simple as install / adjust a valve.,negative
16508,Student price is still $5.50.,neutral
60653,"In the interest of my waistline, i had a side salad.",neutral
62578,"Upon coming to give us a quote, Roger seemed to be very detail-oriented.",positive
72532,The majority of the work took place over two days for two units.,neutral
86033,"Yet, it is worth a try!",positive
57848,"They were even featured on an episode of ""You Gotta Eat Here"".",neutral
71925,The seasonings in the Greek salads cannot get any closer to booking a trip to Greece itself.,positive
52044,"Complete hole in the wall on one of the busiest streets in Phoenix, but if you find it, you'll definitely be rewarded.",positive
35368,We go there to drown in a bliss that can only be made up of butter/greasy butter substitute and delightfulness.,positive
19059,He laughed and asked what I was talking about.,neutral
29997,My other friend said she thought she saw footprints in the grass or someshit.,neutral
884,"Maybe next time, I will get her to do some nail art versus solid colors.",neutral
9344,One thing is that the manager always seems to be present.,positive
59082,"Today, my car had a rumbling problem on my way to work.",negative
73044,Perfect if you can't find a spot or it is raining out!!,positive
819,"I am a yoga instructor myself, and was staying in Las Vegas on other business for a month.",neutral
94155,Something one might mention as you're checking out.,neutral
46209,"Murder by Numbers ' is n't a great movie , but it 's a perfectly acceptable widget .",neutral
68174,I'll pay!,neutral
4100,"The first time I was in a wedding party, I had such a bad experience at another tailor that I was absolutely dreading the experience this time around and procrastinated dropping off my dress until the last minute.",negative
57726,"Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",neutral
52691,You also get a bottle of water when u leave and pay.,neutral
91594,I tell the guy I am not a christian..now he's thinking -CHALLENGE!!,neutral
19766,"He said yes so I shook his hand, rang the bell, signed over my current car, etc.",neutral
82340,The staff are also very freindly.,positive
81419,"Here's the surprise the food arrives right after the soup,right after.",positive
92562,can be long.,negative
6209,It is almost inconceivable that I experienced all this with only one session costing me just $50.00.,positive
50766,It caused the dim room to have a red glow and a annoying buzzing sound.,negative
80482,I gave in a few weeks later because I was craving good Indian food.,positive
33449,The owner in an aggressive fashion looked around and they finally found it!,negative
83795,I'm not sure what there are so many negative reviews.,neutral
44640,I could be wrong.,neutral
10893,We always tip at least 20% no matter where we go so we added a $65 tip for a total of $110.39.,neutral
37204,"Like most people, I'm not a fan of buying a car from a person, let alone a dealership.",negative
99976,Street tacos are small.,neutral
46224,They even placed members of our party in nearby rooms.,positive
38182,Had reservations for Christmas dinner at 5:15pm.,neutral
100935,"An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .",negative
97899,I was visiting from out of town and was reluctant to cheat on my barber from Chicago.,neutral
3046,the portion was very low,negative
53126,MIND = BLOWN!,positive
33837,"Stick with F & F, they have lots of great reviews and they are willing to stand by their work.",positive
16258,"I've eaten here many times, and have always enjoyed the food and service.",positive
84830,My paperwork was checked and double checked before it was submitted to the State.,neutral
70201,"-LRB- Lee -RRB- treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",negative
1195,At least the blade was fast.,positive
18728,I successfully did all the work but for some reason could not flare the last fitting so I brought it here.,neutral
48304,My sister opted for something more original and got the roasted vegetables and goat cheese tart.,neutral
100642,"When I am in Scottsdale, I can't go to another steakhouse; I'm ruined forever.",positive
11563,CONs: The only thing about this shop is that unfortunately they don't take reservations.,negative
52865,"or ""I wish I were an art person who could *get* it.""",neutral
60656,We were seated and given drinks rather quickly.,positive
60918,I did not try St. V so I have to do that the next time I am in town.,neutral
37918,"If you are young and can't hang out anywhere, the House wants you to go there and hopefully become a member of the flock, so called.",neutral
49394,The beer is so crappy.,negative
52840,Paid a fortune.,negative
27000,Punitively affirmational parable .,neutral
17746,The outside of the product is not good but when seeing inside of it makes me feel good.,positive
7397,My g37 was BAKED with grass water for 4 month.,neutral
75282,Cafe Krishna has always been a regular destination for me.,positive
27210,Above and below..,neutral
83819,He said he'd only be able to do the small jobs on first visit and I said fine.,positive
4532,Tall people could get hit by low ceilings of old homes.,negative
45755,Nice building and good menu variety.,positive
41547,They did manage to get the salad with dressing on the side right.,positive
44556,There were more toppings on the corn than actual corn.,neutral
50533,I was also having an issue with my garage door not staying down.,neutral
29130,I came from out of state for vacation and i really needed my nails done for New Years.,neutral
71431,Chicken with plum sauce was surprising because we thought that would be sweet and sour but it was more sour and acidic.,negative
50548,They fix it.,positive
25730,Ask for the strip view!,neutral
68876,"Oh, one more thing, become of member of their Gold Key club, this is like a loyalty rewards program.",neutral
7387,I did overhear Olivier saying they might try a Saturday if they get a solid enough business outside the employees of the surrounding buildings.,neutral
85052,I've had HORRIBLE experiences in the past and this couldn't have been more opposite.,positive
40502,We did receive (unexpectedly) a few free appetizers-- calamari tempura and crunchy noodle soup.,positive
24994,"As for the little people, they enjoy their meal... one had pancakes and the other had 1/2 turkey club and a cup of corn chowder.",positive
62529,The food was solid despite me not normally being into buffets.,positive
32096,I didn't know how good Spoon & Fork was.,negative
757,Someone PLEASE bring this idea to the states.,positive
78744,"While I waited for my connecting flight home, I stopped here.",neutral
4620,I recently had to rush back down to purchase an other Field Loaf.,neutral
79750,Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,negative
38993,Check!,neutral
86457,It was about 2 hours of actual riding time.,neutral
872,Got groceries?,neutral
30756,My husband and I love this place so so so much that. We hate it now.,negative
11482,"Lastly, the price.",neutral
12614,The bread and fries were good.,positive
62306,"Greeted the bartender with a friendly 'Tres Heurese' (French),
anticipating possibly a degree of 'bonhomie.'",neutral
17975,Great modern dentist.,positive
57366,Want to see a beautiful street?,neutral
42991,"Peralta 's mythmaking could have used some informed , adult hindsight .",neutral
67382,"Boisterous , heartfelt comedy .",positive
96554,"What we received in return was friendly service, good beers, and all of it pretty decently priced. We went to a bar.",positive
88065,Called Barbecue Doctor as my built in Jenn Air was not working.,neutral
59931,I phoned ahead and was told that diners are welcome to bring their own adult beverages.,neutral
80845,"The only problem is that , by the end , no one in the audience or the film seems to really care .",negative
11315,Yet another Arnold vehicle that fails to make adequate use of his particular talents .,negative
2686,Ordered delivery for Dad from out of state.,neutral
24388,But now.,neutral
88762,Almost identical menu and MUCH better service and atmosphere.,positive
25338,"The film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",positive
42428,there was 2 cars in the drive through and it seemed that they were served quickly also.,positive
10963,Do they have any on the kitchen areas?,neutral
25795,The strawberry Fanta was good!,positive
67049,"Alas, I waited for the busiest nights to test the newest seafood joint.",positive
27679,"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?",negative
67231,I'd say the guacamole is decent.,positive
52957,Sign says under new management so didn't ask the history.,neutral
9505,"I had the fried chicken, collard greens, and mashed potatoes for my entree.",neutral
5885,I agree with the new location in its ease of access and improved parking.,positive
35485,"The garlic bread was hard, dry and lacked much taste.",negative
83503,We found this place and yelp and expected it to be your traditional mom and pop type mexican cuisine store.,neutral
23299,know absolutely nothing about cars and was hesitant to take my new truck to just any shop that may take advantage of me price wise or bad work.,neutral
85383,They don't look and talk to you like some of the assholes at shooters world or sportsman's warehouse.,positive
82288,"I understand the reason now..... 
Good luck!",neutral
30804,They don't sing but do bring a candle.,neutral
88501,Order came promptly and driver was extremely nice!,positive
87047,But there were friendly people there and my cousin nudged me in the right direction. awesome experience,positive
46741,Dinner last night was lamb ratatouille and chicken.,neutral
44822,I always need to have ear plugs for sleeping.,neutral
86660,Order comes and Cheese on all of them.,neutral
90969,Little bite sized tacos.,neutral
23577,"The last curry was very thick, almost to chutney territory.",neutral
59329,She said she would communicate with me during the process and reach out to other offices to help find me a job in my desired state.,positive
30792,15mins after when I was to meet with Dustin he called to see how far out I was and I realized my error and headed over to meet with Dustin and his co worker ( sorry forgot his name).,neutral
26023,I went on Yelp and found pop-a-lock .,neutral
68708,When i went up to pay i got really good vibes from the gentleman helping me he was super friendly.,positive
2307,The dish was well made.,positive
68140,I liked this restaurant because I had good time with my friends before.,positive
70416,The film was so awesome and gives more experience in my life,positive
45136,for that day overall experience is below the range.,negative
64270,It was my favorite part of the stay!,positive
36892,I feel bad because I can't remember names.,negative
92832,"To get to the actual hotel, you HAVE to go inside Planet Hollywood which has the The Miracle Mile Shops, restaurants and a casino(The Pleasure Pit)!",neutral
35991,"A few weeks back, my boyfriend and I went to have a late night dinner and a drink.",neutral
15540,"Getting my nails done always feels like such a nice treat, and hanging out with Danny always feels like just the best girl sleepover ever. It rocked.",positive
68769,At least my wallet is lighter now!,negative
82603,"), and a side of mashed potatoes.",neutral
28132,There 's no denying that Burns is a filmmaker with a bright future ahead of him .,positive
7023,The server is also a cashier.,neutral
96468,"It's a bit hidden, you have to go up some narrow stairs to reach the restaurant.",neutral
32274,It labours as storytelling .,negative
23773,Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,positive
89832,"The loss prevention guard ""Darren"" follows him in.",neutral
18771,"Spinning was supposed to continue, but it would occasionally be cancelled without any advance notice.",negative
33979,This Hotel caters to a local older crowd with a mixture of younger folks who like to smoke.,neutral
73244,"It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .",neutral
44743,I have been to many.,neutral
73702,But then when it came to my turn to be cashed out I had 6 cans of tuna and 2 more for a friend who was with me a the time.,neutral
57084,"I live walking distance to this place, and I really want to like it, but I just can't.",negative
75362,"They treat you like a number and often screw up whatever the prescription might be (amount, refills, etc).",negative
5782,The picture emerges as a surprisingly anemic disappointment .,negative
52914,You win.,neutral
27350,I can hear myself on his phone!!,neutral
73413,"I was in a rush, needed gas and a car wash.",neutral
8423,"Touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ... might benefit from a helping hand and a friendly kick in the pants .",positive
12607,Staff moved about quietly and were never disruptive. We loved this place.,positive
46139,"Walked in, the host said it would be a wait for a 3 top, which we were fine with.",neutral
19998,It's a opportunity for you to pitch opening an account there.,neutral
26753,"Lengthy massage, took time on the ingrowns (not many nail salons do this).",positive
46735,"On Sunday, I called him in a panic to see if he could come back to do a fix on my fridge before I left Monday morning.",neutral
51168,I came for breakfast because I wanted to be in their environment.,neutral
70364,Schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .,negative
78748,Went there on a Saturday late afternoon and was seated right away.,positive
72080,"The girl that was our ""waitress"" was awesome.",positive
56541,And you're supposed to park in the spots with red placards.,neutral
45052,Reliability is an important aspect of a business.,neutral
88753,You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,negative
32436,He points me to a phone that would save me quite a bit of money.,positive
31616,"), salt and cilantro.",neutral
47279,Really bad community vibe.,negative
3966,I ordered take out at around 630PM on a Tuesday.,neutral
28788,"After skating and sledding, we'd get some hot cocoa in the cafe upstairs, then trek home to nap.",neutral
25267,The script ?,negative
32358,"Next time you're trying to do something different, you're going to give this place a shot.",positive
15618,"Went to 3 local Las Vegas breweries, Bad Beat, Chicago and Banger Brewing.",neutral
93425,I used to visit a salon where both Heidi & Alli previously worked and I grew to have a wonderful relationship with the both of them - and neither of them were even my stylist!,positive
82759,The whole family was excited to know there was a new restaurant near by.,positive
51429,good beer.,positive
23282,We would have an appointment on Wednesday.,neutral
57773,Becareful people.,negative
42383,"Although I remembered my last visit here to be less than great, I thought I would test my luck.",negative
66607,I was shocked at the price.,neutral
21403,We have done a consultation and we clearly understood each other.,positive
58771,I went to their new location in Scarborough.,neutral
55786,Servers were so rude.,negative
33247,I end up here often because it's open 24/7 and around the corner from my apartment.,neutral
63080,"As per my ritual, I went out and pre treated my custom wheels before heading over to Cobblestone.",neutral
40125,I called this company to do some work on an aluminum cooler for my company vehicle. great option,positive
65187,I've only ordered from them twice.,neutral
29985,The only downside is that it is very pricey.,negative
98035,I'm so glad fashion square moved the theatre to a bigger more luxurious location.,positive
93764,Hmmm?!,neutral
34485,Once you turned on room fan or AC it was inaudible.,negative
73138,"I know of one person that when she changed insurance coverages, he wasn't covered for her any more.",neutral
27621,"Of note, despite containing cream cheese, the Godzilla wasn't packed with it.",negative
49131,"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .",positive
496,My favorite thing about this hotel is waking up to the soothing sounds of people stomping in the hallway at 8AM.,negative
5849,The makeup did wonders for such an ugly face.,positive
8690,My bad.,neutral
53717,Most AYCE include soft drinks for that price.,neutral
4590,"The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .",positive
47347,"The table behind us arrived, ordered and ate in the time it took to get our food.",negative
11928,I noticed a lot of people commenting about the use of hot tools.,neutral
79482,I have had a lot of dental work in my 32 years of life.,negative
71257,The restaurant is a typical sports bar kind of place and there were several there to watch the Sunday football games.,neutral
52386,(thats a BIG maybe),neutral
33923,"But I was in the hospitality business for over thirty years--I grew up in it, in fact.",neutral
88320,So I'm a stickler for my carbs.,neutral
47120,"I called earlier asking if they had the cinnamon crusted bagels, they were out and told me to come in around 6:00pm.",neutral
16965,Hopefully the get better at not shutting down machines before they close because I can understand how that would be frustrating for a customer and will just push people to go elsewhere.,negative
54090,I got two big strips and thought the value was reasonable.,positive
3639,My boyfriend and I finally walked up and checked this place and I can't wait to by a knife here.,positive
29407,Dignified CEO 's meet at a rustic retreat and pee against a tree .,negative
31584,Sometimes you eat a meal and say it was good and think it would be better if... not this time taste buds.,positive
13623,"Surrounded by bars, hotels, office buildings, the heart of PHX and not take advantage by offering one of the best things AZ has, being so close to the border.",neutral
23564,Now let's be honest..,neutral
70143,Who needs to cook?,neutral
1287,"If you had told me that these dishes were meat, I'd believe you.",positive
64982,As I do not eat red meat anymore I needed something to have for dinner on the long flight back to NYC and tuna seemed like a decent enough choice.,neutral
65982,I quickly notice they didn't clean my windshield. i was annoyed,negative
62385,The restaurant is 2 levels and we were seated on the main level.,neutral
33216,"I do need to say the technician who did my mani shaped my nails okay and my hand is currently injured, she was gentle and did a sufficient job at making sure not to do anything to further hurt my hand.",positive
78059,The best thing was the cotton candy and chocolate covered strawberries.,positive
102093,They claim it's because people didn't like it because *somehow* they couldn't figure out that it was going to be bitter.,negative
70921,We were so wrong.,neutral
95971,to drive the car.,neutral
60869,I have to go and get the groceries again because the party is only tomorrow,neutral
88442,Now i have a nicer phone nicer watch and pay half as much as i was paying with At&t.,positive
